,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,porpoise,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,"1
"
1,gorilla,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,"1
"
2,seal,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,"1
"
3,sealion,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,"1
"
4,lynx,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,"1
"
5,toad,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,"5
"
6,ladybird,0,0,1,0,1,0,1,0,0,1,0,0,6,0,0,0,"6
"
7,seawasp,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,"7
"
8,platypus,1,0,1,1,0,1,1,0,1,1,0,0,4,1,0,1,"1
"
9,lion,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,"1
"
10,goat,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,"1
"
11,antelope,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,"1
"
12,dove,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,"2
"
13,swan,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,"2
"
14,gnat,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,"6
"
15,vulture,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,"2
"
16,deer,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,"1
"
17,sole,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,"4
"
18,oryx,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,"1
"
19,opossum,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,"1
"
